Voltage,Current,Temperature,Capacity
0.573611947,0.680696708,0.441016311,0.233740627
0.84425144,0.65662577,0.922678729,0.874060681
0.787450913,0.583013142,0.890099355,0.847094568
0.610129848,0.713004609,0.902262265,0.228030997
0.548530971,0.680723211,0.383981064,0.313777307
0.437802047,0.626642383,0.607293822,0.084565085
0.864264626,0.689592046,0.857520175,0.871059099
0.608570528,0.674309465,0.577668535,0.25042424
0.684914151,0.678268444,0.199087587,0.49679727
0.650247943,0.561607703,0.877284951,0.600170345
0.725485138,0.680591342,0.392097558,0.629989274
0.829128329,0.643217474,0.221137159,0.930457133
0.208392811,0.59198702,0.141383284,0.067534492
0.495709003,0.498051377,0.338791553,0.731075143
0.580250523,0.680723211,0.02547686,0.0
0.662051767,0.658394043,0.86577373,0.482095245
0.583942443,0.680723211,0.234273102,0.248592601
0.593160776,0.680696708,0.062252413,0.255540884
0.489150687,0.679984034,0.461856146,0.15190141
0.753885401,0.662379524,0.48181857,0.8197936
0.682701293,0.678268444,0.203075291,0.485870908
0.70556941,0.658209167,0.877284951,0.590545845
0.559881904,0.635537075,0.874027091,0.201585088
0.618528392,0.678163078,0.594276541,0.283122141
0.779797632,0.68951286,0.926370854,0.66660796
0.521896408,0.179873819,0.644774371,0.885263554
0.776753519,0.656150654,0.408111338,0.871865898
0.614469573,0.636302432,0.424563922,0.452597513
0.795935449,0.670957472,0.420615279,0.827797378
0.683526815,0.79981868,0.686743728,0.267556199
0.413460601,0.39002159,0.299718206,0.672923254
0.745865222,0.680696708,0.255853668,0.762664091
0.72290538,0.486464683,0.649038708,0.873385127
0.369197695,0.593518058,0.295261495,0.15172938
0.147533465,0.218250603,0.987402632,0.05496864
0.485378508,0.646041668,0.012627742,0.314012569
0.814005217,0.678426816,0.225359471,0.843949982
0.912850059,0.680379964,0.594501012,0.946318211
0.438168945,0.584174429,0.424783324,0.26493121
0.625166968,0.644537133,0.229347176,0.533234976
0.614102674,0.669848868,0.412498785,0.356006054
0.531114742,0.508213046,0.87771941,0.403227525
0.902158397,0.668133278,0.873809862,0.937339322
0.72475134,0.638070705,0.87771941,0.66973041
0.687218735,0.680696708,0.203309899,0.482935857
0.570665291,0.680696708,0.40833074,0.169767439
0.610783386,0.639100123,0.86577373,0.300505318
0.781270961,0.680696708,0.194865275,0.760428348
0.87053057,0.718046012,0.873809862,0.842927929
0.655407458,0.678242264,0.004209313,0.402424338
0.811052828,0.657522996,0.606620611,0.756004552
0.861214779,0.661877905,0.590461145,0.921456676
0.751672543,0.585943025,0.914425174,0.724017906
0.74918451,0.680696708,0.399775443,0.639645308
0.512305443,0.537140835,0.665871185,0.404712491
0.592793877,0.680723211,0.132704261,0.0
0.483165649,0.640551652,0.400214247,0.088081486
0.819909995,0.651953794,0.869900314,0.779020686
0.712666609,0.680696708,0.190173957,0.526172869
0.518944019,0.666576061,0.885972771,0.160416975
0.679754636,0.678242264,0.606844881,0.385377734
0.732496345,0.610964195,0.869900314,0.652453442
0.618241752,0.681171824,0.590461145,0.135657351
0.528534984,0.620466196,0.404382096,0.40988091
0.663244188,0.680723211,0.400214247,0.497192162
0.189210881,0.363390196,0.207062995,0.802204594
0.796394072,0.680723211,0.041649193,0.904834755
0.586441941,0.552211714,0.938533764,0.468860301
0.515338092,0.680723211,0.585972538,0.0
0.457350876,0.558704646,0.424783324,0.306669774
0.510459483,0.41092541,0.673950917,0.423358256
0.522263307,0.678083892,0.317311068,0.061309389
0.4507123,0.624425174,0.615373555,0.085085309
0.746513028,0.655200421,0.86577373,0.648417766
0.627465818,0.680696708,0.247174436,0.33042572
0.791509731,0.654566933,0.396265603,0.832977884
0.723644911,0.673333053,0.87771941,0.590508814
0.741714679,0.670218618,0.049846245,0.794867865
0.823596182,0.579370907,0.590461145,0.954999437
0.663525095,0.664121617,0.86577373,0.466597616
0.905105053,0.656150654,0.598540878,0.965502111
0.748078081,0.680696708,0.012184594,0.706899919
0.701969215,0.773608103,0.603029485,0.255461842
0.649508413,0.677054474,0.87771941,0.416616547
0.574638117,0.663963245,0.873809862,0.208127775
0.873849858,0.680723211,0.91029859,0.903604042
0.751672543,0.67832145,0.037440077,0.745654392
0.92475134,0.739241365,0.918551952,0.890297226
0.546977384,0.578790102,0.942660542,0.323608935
0.659466277,0.62490029,0.40833074,0.675169432
0.639550549,0.639047441,0.606844881,0.408892179
0.537099779,0.680379964,0.247409044,0.196638214
0.390219853,0.623395756,0.627941695,0.030630878
0.821016424,0.670244798,0.631981561,0.814413073
0.542918566,0.569156556,0.914642404,0.332920364
0.802665749,0.680723211,0.469753433,0.868203284
0.658445839,0.680696708,0.277903241,0.416134095
0.490910654,0.639416868,0.607069352,0.116732772
0.564393614,0.680723211,0.661382578,0.0
0.832911973,0.774399964,0.906389042,0.70844845
0.740241351,0.648680987,0.598540878,0.641469441
0.759050649,0.669716999,0.652854104,0.609589418
0.017708602,0.670218618,0.420395877,0.010258834
0.44702038,0.6779517,0.906171813,0.027095986
0.850890016,0.678453319,0.412498785,0.908641277
0.515624731,0.678057389,0.627717424,0.032606795
0.550296672,0.6657842,0.42083468,0.285651354
0.652460802,0.61246873,0.874027091,0.521989505
0.69081893,0.636566494,0.598316408,0.611129367
0.704096082,0.637780464,0.902262265,0.611458916
0.762736836,0.66670793,0.877936446,0.675692975
0.545131424,0.653695887,0.428512566,0.282588169
0.716358529,0.762997175,0.86577373,0.479591912
0.687866541,0.626563197,0.873809862,0.566202729
0.613730043,0.678189258,0.894226133,0.298029921
0.97712615,0.710470656,0.598765349,0.965143611
0.762828561,0.680723211,0.058264674,0.801680542
0.730283487,0.6015152,0.877936446,0.649940829
0.510832115,0.602439253,0.103458457,0.749054997
0.657253418,0.675919689,0.9224615,0.397383313
0.630699114,0.678215761,0.86577373,0.270830178
0.735443002,0.67834763,0.215976626,0.73321388
0.424891794,0.583092328,0.264767298,0.143470401
0.780072806,0.67834763,0.053833786,0.867896678
0.823687907,0.680696708,0.387929708,0.796065122
0.75609826,0.572429363,0.906389042,0.792215968
0.577957405,0.586497327,0.894008903,0.44426011
0.701969215,0.786145676,0.890099355,0.422152377
0.868225987,0.64408852,0.585972538,0.951085704
0.496895692,0.680696708,0.24670543,0.360432077
0.639917448,0.623052832,0.902262265,0.470871195
0.614836472,0.680538336,0.269224009,0.366845337
0.767902084,0.665942572,0.882063223,0.672034288
0.619720813,0.708042392,0.947004355,0.340723023
0.43300943,0.611650689,0.234273102,0.243370839
0.540419067,0.835874505,0.999782771,0.027380137
0.885556224,0.65873729,0.824770796,0.94969798
0.663977986,0.70368716,0.607069352,0.285250354
0.621933672,0.680723211,0.869683084,0.311841587
0.743927537,0.598057841,0.653078374,0.83402692
0.908796973,0.678506002,0.869248819,0.926096134
0.540705707,0.635141145,0.247174436,0.36742756
0.787817812,0.575728673,0.652854104,0.872969113
0.769008513,0.524260661,0.845574495,0.897675691
0.541439505,0.670482356,0.424783324,0.197899742
0.534800929,0.634006038,0.437067863,0.233084102
0.879015106,0.680723211,0.404382096,0.94790542
0.034305042,0.415992993,0.045636932,0.650900064
0.551850259,0.680696708,0.416447429,0.204881937
0.606724568,0.607902766,0.926588084,0.353507628
0.018075501,0.666892805,0.420395877,0.014105897
0.689339869,0.678110072,0.624126499,0.502235194
0.353340786,0.645487366,0.282125553,0.018452539
0.541812136,0.655780904,0.234038494,0.277559851
0.514885201,0.662036277,0.404382096,0.096259013
0.832172442,0.680696708,0.412279384,0.912250131
0.760157079,0.656361709,0.882063223,0.708465413
0.779797632,0.703634154,0.886190001,0.679617823
0.555828819,0.606319045,0.586197009,0.261595445
0.56762691,0.643850962,0.247409044,0.377136199
0.609676957,0.626721569,0.428731968,0.469988791
0.494229942,0.679165993,0.906171813,0.073989039
0.669424141,0.678268444,0.585972538,0.419311206
0.337111245,0.517213427,0.999782771,0.033014042
0.627379826,0.657311941,0.363360631,0.564975761
0.605618139,0.475643023,0.930497632,0.531358178
0.732954969,0.680696708,0.282125553,0.696454359
0.508699516,0.680723211,0.087064551,0.044913643
0.660572706,0.678215761,0.387929708,0.479116129
0.646189125,0.645645738,0.407892132,0.517531203
0.817697136,0.653643204,0.890099355,0.820728216
0.607091467,0.435339918,0.581932672,0.675955175
0.589474589,0.680696708,0.234038494,0.274798391
0.462223751,0.680723211,0.906171813,0.0
0.58496288,0.678136575,0.260310379,0.24546215
0.801467595,0.593966671,0.9224615,0.868066142
0.753151604,0.67834763,0.189704741,0.796989732
0.623773899,0.680353784,0.025033909,0.345973606
0.818895291,0.680379964,0.392097558,0.815725131
0.528534984,0.637041287,0.004209313,0.393545228
0.17932181,0.680696708,0.424563922,0.017893407
0.719219193,0.635484069,0.596296575,0.656287818
0.619634821,0.603046238,0.877936446,0.450046696
0.590495027,0.658473229,0.46163694,0.420159595
0.414641557,0.680723211,0.926153819,0.0
0.787450913,0.628067408,0.627717424,0.76817323
0.629225786,0.671934208,0.611109218,0.283325089
0.5702124,0.67370248,0.906389042,0.224782583
0.474761372,0.680696708,0.494322511,0.124904479
0.616315533,0.658605098,0.865990766,0.278922241
0.607091467,0.632897433,0.359192585,0.563475094
0.359979362,0.652613785,0.902262265,0.013635017
0.68897297,0.678294947,0.482257374,0.546206147
0.144214177,0.586523507,0.902262265,0.016641979
0.534514289,0.680723211,0.444964954,0.0
0.440014905,0.649367481,0.02104617,0.081525825
0.544758793,0.635537075,0.424783324,0.307395795
0.76393499,0.709362051,0.585972538,0.542248904
0.601192421,0.610911512,0.346908047,0.814732618
0.675328919,0.623897375,0.644549901,0.507461783
0.6783673,0.680723211,0.172112088,0.54055374
0.51496546,0.705138689,0.906171813,0.029426633
0.840932152,0.678453319,0.648814238,0.827676585
0.572052627,0.678136575,0.424783324,0.269488927
0.249697595,0.547302504,0.251162141,0.138319172
0.625986757,0.687269148,0.869900314,0.313087077
0.632911973,0.678215761,0.416666635,0.373964458
0.82506951,0.678400636,0.469753433,0.868096094
0.844985238,0.590139561,0.869900314,0.943729142
0.884822427,0.657470313,0.8655565,0.921389424
0.75794422,0.563983284,0.598540878,0.839041123
0.527875713,0.680723211,0.556347252,0.0
0.80081979,0.709018804,0.881845994,0.671542867
0.768268983,0.617140382,0.590012405,0.719654587
0.684914151,0.610647451,0.902262265,0.664972719
0.766428756,0.678611691,0.045858506,0.790735
0.761263508,0.664728602,0.885972771,0.67963311
0.614188666,0.685263318,0.607069352,0.236384603
0.616682432,0.66377837,0.869900314,0.290822814
0.542545934,0.677819831,0.282359951,0.044638299
0.798979563,0.680406467,0.220668153,0.805041124
0.557302147,0.51726611,0.391878352,0.604474195
0.572425259,0.634401968,0.581708201,0.109111377
0.86269384,0.602175192,0.874027091,0.934950782
0.505294236,0.623448762,0.225359471,0.316046734
0.680861066,0.678268444,0.594276541,0.379491096
0.889248144,0.678479822,0.594052271,0.874844251
0.780537163,0.680406467,0.242717726,0.866113118
0.452185628,0.619938073,0.890099355,0.098121201
0.591320549,0.680696708,0.029243025,0.294378595
0.647295554,0.598612144,0.603029485,0.475291345
0.449680397,0.680723211,0.473921479,0.134285913
0.793814315,0.680696708,0.420615279,0.858367432
0.1195001,0.618618414,0.304175125,0.085116481
0.437435148,0.553953807,0.971113138,0.097367181
0.790403302,0.587130815,0.602805215,0.838224711
0.617788861,0.603838099,0.590012405,0.41634825
0.742912833,0.815734749,0.882063223,0.456937155
0.882707026,0.762257998,0.661382578,0.857427307
0.651721272,0.625771337,0.594501012,0.552650407
0.566973371,0.680723211,0.653302845,0.0
0.808106171,0.670614225,0.425002726,0.853277717
0.379155559,0.605791246,0.619862162,0.069821052
0.702622753,0.651769242,0.391878352,0.607493328
0.457350876,0.606926031,0.428951174,0.192049081
0.490176857,0.534210952,0.416228027,0.501984455
0.425631324,0.607295458,0.890099355,0.065702033
0.477633502,0.653669384,0.099692292,0.115892921
0.521976668,0.680723211,0.486206017,0.0
0.551116462,0.72905287,0.896832498,0.068552994
0.646275117,0.718389259,0.882063223,0.310971065
0.812159257,0.654962863,0.404382096,0.939592464
0.697457506,0.674995637,0.445184356,0.524514037
0.537386419,0.675919689,0.146074811,0.195679846
0.523736635,0.539991209,0.8655565,0.291448603
0.592340987,0.660795803,0.128247341,0.26767264
0.868959784,0.679931351,0.861646952,0.860991385
0.58680884,0.653273777,0.581708201,0.108690463
0.018815031,0.671379905,0.416228027,0.006181503
0.587175739,0.592831886,0.890099355,0.447470745
0.452185628,0.64540818,0.46580479,0.129470136
0.79372259,0.6215748,0.894008903,0.856458302
0.808937427,0.680696708,0.416447429,0.846687289
0.565047152,0.579054163,0.408111338,0.559821396
0.528162353,0.655754724,0.87771941,0.150374802
0.476527073,0.619542466,0.074658383,0.519305811
0.65208817,0.663857556,0.42083468,0.492527444
0.507507094,0.655306111,0.914425174,0.117867986
0.715160375,0.629492757,0.902262265,0.793350519
0.725857769,0.679430054,0.465585388,0.63422064
0.680861066,0.667658162,0.229816391,0.593514706
0.489070427,0.645434683,0.387710306,0.256232512
0.641849399,0.735968558,0.582157142,0.244759105
0.663158196,0.619542466,0.885755542,0.561635455
0.430871098,0.680696708,0.441016311,0.087135692
0.745125692,0.680696708,0.057821526,0.755172537
0.383953908,0.653379143,0.136691965,0.094581636
0.811052828,0.663461625,0.869683084,0.778419982
0.579883624,0.680696708,0.058264674,0.143310372
0.87053057,0.769463927,0.86577373,0.753855847
0.153805142,0.579476596,0.307928222,0.105155721
0.568452432,0.68162076,0.954823451,0.250937171
0.529268782,0.646279226,0.428951174,0.189516771
0.592340987,0.664596733,0.212223529,0.477691646
0.749832316,0.67834763,0.477869927,0.688454584
0.814744747,0.678426816,0.049624671,0.920616538
0.638077221,0.666470695,0.89835291,0.342712752
0.67422249,0.667711168,0.107667771,0.521092352
0.697457506,0.650132839,0.673950917,0.607764864
0.826548571,0.678426816,0.392097558,0.814322759
0.461403961,0.525791376,0.412498785,0.366782883
0.402396308,0.509268967,0.359192585,0.511069133
0.384320807,0.601990317,0.146074811,0.192196091
0.335265285,0.49939754,0.31707646,0.342232061
0.370304125,0.581878357,0.303471302,0.301836637
0.562834294,0.564194339,0.251396748,0.771719362
0.60155932,0.670086426,0.420615279,0.396773106
0.869699315,0.662036277,0.869683084,0.93130277
0.623040101,0.680723211,0.869683084,0.314909184
0.852363345,0.678136575,0.881845994,0.832977344
0.664717517,0.705455433,0.607069352,0.284987817
0.89662625,0.678506002,0.86577373,0.903917938
0.578324304,0.678136575,0.429170575,0.21118655
0.681967495,0.678268444,0.603029485,0.380676737
0.566153582,0.678136575,0.615373555,0.147093652
0.57103219,0.680406467,0.070670841,0.262603676
0.907317912,0.678479822,0.594501012,0.924819541
0.827282369,0.658842656,0.91051582,0.881584296
0.75794422,0.641765945,0.881845994,0.721870834
0.625986757,0.681330196,0.611333688,0.187950035
0.599346461,0.657549499,0.623677558,0.18987489
0.740241351,0.633214177,0.886407036,0.68206751
0.50124115,0.599008074,0.523059437,0.365410716
0.748725886,0.598796696,0.40833074,0.902757534
0.741439505,0.680723211,0.453300849,0.723263671
0.783483819,0.69004066,0.89835291,0.707282843
0.841023877,0.68125101,0.581932672,0.872642362
0.555456187,0.552977072,0.286347655,0.599919337
0.527795454,0.636275929,0.877936446,0.117109665
0.558041677,0.631789152,0.3958268,0.431780186
0.658359848,0.678242264,0.277668633,0.41603711
0.44702038,0.552845203,0.885972771,0.162738854
0.895611546,0.689460178,0.590236875,0.871945145
0.650614842,0.608404062,0.870769038,0.546975539
0.559881904,0.642610489,0.678215054,0.189879761
0.541072606,0.653669384,0.416447429,0.351801777
0.558488835,0.680696708,0.268755003,0.276943646
0.435222289,0.500770205,0.669911051,0.260520869
0.51968355,0.617642002,0.877936446,0.119976287
0.610410755,0.676975287,0.882280453,0.224816813
0.529641414,0.660083129,0.412498785,0.116111067
0.830234758,0.677582273,0.416666635,0.884280516
0.625166968,0.675655628,0.865990766,0.275154681
0.754349758,0.680696708,0.437067863,0.708486822
0.509433313,0.680723211,0.619637692,0.0
0.750199215,0.67834763,0.238495414,0.646145775
0.327153381,0.535346059,0.299249199,0.140521247
0.544391894,0.675814,0.615373555,0.131892819
0.6531946,0.606477417,0.229816391,0.815147909
0.555089288,0.639152806,0.176568799,0.581828795
0.016229541,0.488180273,0.482037972,0.011428888
0.654301029,0.552766017,0.598989819,0.655952445
0.586069309,0.651109251,0.913990909,0.301233151
0.788190443,0.678400636,0.441016311,0.721215493
0.407188924,0.551261482,0.251162141,0.425696368
0.3953851,0.576863457,0.103236883,0.261193711
0.679754636,0.665678834,0.141852499,0.572598332
0.602665749,0.642742358,0.603029485,0.252704618
0.631066013,0.656176834,0.886190001,0.339141761
0.646556024,0.410080867,0.914425174,0.767671456
