Voltage,Current,Temperature,Capacity
0.798766002,0.619532395,0.251495551,0.889401611
0.799865548,0.619532395,0.246833431,0.889401611
0.800965094,0.619499199,0.251495551,0.889401611
0.801700023,0.619532395,0.246315341,0.889401611
0.802799569,0.619532395,0.246574386,0.889401611
0.803534499,0.619499199,0.246574386,0.889401611
0.804634045,0.619499199,0.251495551,0.889401611
0.805363277,0.619499199,0.246574386,0.889396499
0.806007053,0.618672938,0.246574386,0.889396499
0.804907507,0.617416745,0.246574386,0.889391388
0.804537194,0.616590079,0.246315341,0.889381165
0.804172577,0.615466267,0.246574386,0.889370942
0.796475756,0.607994695,0.246574386,0.889350497
0.788044005,0.600853871,0.246574386,0.889299382
0.760555356,0.569976556,0.246574386,0.889212488
0.7400286,0.563133283,0.246574386,0.889048923
0.705578059,0.533644136,0.246574386,0.888783129
0.697875541,0.535693798,0.251495551,0.888507113
0.7041082,0.542206729,0.246574386,0.888200428
0.697146308,0.522800722,0.246574386,0.887949969
0.659756049,0.491427489,0.246574386,0.887581947
0.617973303,0.467624606,0.246574386,0.887055471
0.648395973,0.518833777,0.246574386,0.886549441
0.65792727,0.509114176,0.246574386,0.886196753
0.659026816,0.532387944,0.246574386,0.885854288
0.659026816,0.479228699,0.246574386,0.885532269
0.619807779,0.484220677,0.246574386,0.884980236
0.644362406,0.514436902,0.246574386,0.884530432
0.660490979,0.538735298,0.246574386,0.884213524
0.683216827,0.539297204,0.246315341,0.883932396
0.656827725,0.506932134,0.246574386,0.883595043
0.707406838,0.587498072,0.246574386,0.883252578
0.744426783,0.588522701,0.246574386,0.883155461
0.747360805,0.588621884,0.246574386,0.883048121
0.74919528,0.588621884,0.246574386,0.882925447
0.774211375,0.61913566,0.246574386,0.882838553
0.784016134,0.608821361,0.246574386,0.882833442
0.788505472,0.6176811,0.246833431,0.882797662
0.793177118,0.617052802,0.246833431,0.882797662
0.793268272,0.617416341,0.246574386,0.882787439
0.791342642,0.592423658,0.246574386,0.882777216
0.77164197,0.619069673,0.246574386,0.882695434
0.799500931,0.619499199,0.246833431,0.882695434
0.801335407,0.619532395,0.246574386,0.882695434
0.802434953,0.619532395,0.246574386,0.882695434
0.803534499,0.619499199,0.246574386,0.882695434
0.804634045,0.619499199,0.246574386,0.882695434
0.805363277,0.619532395,0.246574386,0.882695434
0.806462823,0.619499199,0.246574386,0.882695434
0.807197753,0.619532395,0.246574386,0.882695434
0.799774394,0.607068845,0.246574386,0.882685211
0.801700023,0.61913566,0.246574386,0.882649431
0.806371669,0.607333605,0.246574386,0.88264432
0.798766002,0.619102464,0.246574386,0.88260854
0.810496391,0.619499199,0.246574386,0.88260854
0.811231321,0.619499199,0.246574386,0.88260854
0.811960553,0.619499199,0.246574386,0.88260854
0.812234015,0.618540558,0.246574386,0.88260854
0.810769853,0.617085998,0.241912498,0.882603428
0.810034923,0.616556883,0.246574386,0.882588094
0.810769853,0.616656067,0.246574386,0.882577871
0.811504783,0.616656067,0.241653453,0.88257276
0.811869399,0.616623275,0.246574386,0.882562537
0.812234015,0.616656067,0.241912498,0.882552314
0.812604329,0.616656067,0.241912498,0.882542091
0.812968945,0.616623275,0.241912498,0.882531868
0.813703875,0.616623275,0.241912498,0.882521646
0.814068491,0.616623275,0.241912498,0.882511423
0.814433107,0.616656067,0.241653453,0.8825012
0.814803421,0.616623275,0.241912498,0.882490977
0.815168037,0.616623275,0.241912498,0.882480754
0.815532653,0.616656067,0.241912498,0.882470531
0.815902966,0.616656067,0.241653453,0.882460309
0.816637896,0.616656067,0.241653453,0.882450086
0.816637896,0.616325724,0.241912498,0.882439863
0.809670307,0.609250887,0.241653453,0.882419417
0.796840372,0.588456713,0.241653453,0.882378526
0.769351724,0.567959685,0.241912498,0.882250741
0.749559897,0.566835873,0.241653453,0.882051395
0.72976807,0.544719114,0.241653453,0.88185205
0.720601389,0.548421703,0.241653453,0.881616925
0.722435865,0.548223336,0.241653453,0.881361354
0.707777151,0.536619648,0.241912498,0.881100672
0.70960593,0.544421562,0.241653453,0.880809321
0.709241313,0.542008361,0.241653453,0.880548639
0.709241313,0.545347412,0.241653453,0.880303291
0.728668524,0.563166074,0.241653453,0.880042609
0.737094578,0.567397779,0.241912498,0.879868821
0.718037681,0.541842785,0.241653453,0.879659253
0.712904567,0.560488518,0.241653453,0.879413905
0.744062167,0.601448973,0.236991333,0.879235005
0.747360805,0.558240489,0.241653453,0.879132777
0.723900027,0.556554365,0.241912498,0.878938543
0.757256718,0.599498495,0.236991333,0.878718753
0.740763529,0.554438715,0.241912498,0.878621636
0.771550816,0.61900328,0.236991333,0.878432513
0.78987848,0.599300127,0.236991333,0.878417179
0.789234705,0.619102464,0.236991333,0.878360953
0.809032229,0.619499199,0.236991333,0.878360953
0.810861007,0.619499199,0.236991333,0.878360953
0.811960553,0.619499199,0.236991333,0.878360953
0.813060099,0.619499199,0.236991333,0.878360953
0.813795029,0.619532395,0.237250378,0.878360953
0.814529958,0.619532395,0.236991333,0.878360953
0.815532653,0.619300832,0.237250378,0.878360953
0.798310231,0.600655503,0.236991333,0.878335396
0.776683929,0.572687308,0.237250378,0.878263837
0.746996189,0.569083903,0.236991333,0.878079826
0.732331778,0.552124293,0.236732288,0.877885592
0.718037681,0.547727417,0.236991333,0.877640244
0.708506384,0.525709842,0.236991333,0.877405119
0.681752665,0.520949427,0.236991333,0.877067765
0.655357865,0.494964907,0.236991333,0.876658852
0.642163314,0.493510347,0.236991333,0.87621927
0.642163314,0.49674981,0.236991333,0.875779689
0.656827725,0.515759081,0.237250378,0.875365664
0.659026816,0.512288055,0.237250378,0.875002754
0.685415919,0.548554083,0.236991333,0.874650066
0.691278265,0.527395965,0.236991333,0.874420052
0.707406838,0.613846131,0.236991333,0.874108256
0.755792556,0.574604591,0.236991333,0.874072476
0.775948999,0.618309399,0.236732288,0.873944691
0.798036769,0.61900328,0.236991333,0.873939579
0.801335407,0.619532395,0.236991333,0.873939579
0.803164186,0.619499199,0.236991333,0.873939579
0.804998661,0.619532395,0.236991333,0.873939579
0.806098207,0.619499199,0.236991333,0.873939579
0.807197753,0.619532395,0.236991333,0.873939579
0.808297299,0.619499199,0.236991333,0.873939579
0.809396845,0.619532395,0.236991333,0.873939579
0.810496391,0.619499199,0.236991333,0.873939579
0.811231321,0.619499199,0.236991333,0.873939579
0.811960553,0.619499199,0.236991333,0.873939579
0.808935377,0.615168716,0.236991333,0.873934468
0.806007053,0.613746947,0.232329214,0.873919133
0.804907507,0.61209402,0.237250378,0.873898688
0.79537621,0.58597712,0.236991333,0.873857797
0.755422243,0.541611626,0.237250378,0.873719788
0.706307292,0.539594755,0.236991333,0.873413103
0.70484313,0.541413259,0.237250378,0.873162644
0.703008654,0.532057196,0.237250378,0.872891739
0.689814103,0.531858829,0.236991333,0.872549274
0.693477357,0.538107404,0.232329214,0.872278369
0.756157172,0.605449114,0.236991333,0.87202791
0.787770542,0.619102464,0.236991333,0.87199213
0.805733591,0.619499199,0.236991333,0.87199213
0.807932683,0.619499199,0.237250378,0.87199213
0.809032229,0.619532395,0.236991333,0.87199213
0.810496391,0.619499199,0.236991333,0.87199213
0.798310231,0.578010034,0.236991333,0.871976796
0.749559897,0.572455745,0.236991333,0.871818342
0.744426783,0.571827851,0.236991333,0.871629219
0.753593464,0.600060401,0.232070168,0.8714861
0.798401386,0.61913566,0.232329214,0.871424763
0.810131775,0.619499199,0.232070168,0.871424763
0.810769853,0.617647904,0.232070168,0.871424763
0.803073031,0.6122264,0.232070168,0.871399206
0.763853994,0.56624077,0.232070168,0.871337869
0.716203205,0.538735298,0.232070168,0.871133412
0.695676449,0.519891602,0.232329214,0.870867619
0.674785076,0.518932961,0.232329214,0.870514931
0.657556957,0.470732093,0.232070168,0.870141798
0.623471033,0.508155535,0.232329214,0.869625545
0.645461952,0.480120947,0.232329214,0.869226854
0.616873757,0.479691421,0.232329214,0.868731047
0.63300233,0.529809166,0.232070168,0.868265908
0.671121822,0.526371337,0.232070168,0.867954112
0.646931811,0.470071003,0.232070168,0.867596313
0.609911865,0.484716191,0.232070168,0.867013611
0.620537011,0.500816343,0.232070168,0.866594475
0.608812319,0.44385492,0.232070168,0.866160005
0.575455628,0.460550174,0.232070168,0.865480187
0.592683747,0.489906537,0.232070168,0.864989491
0.625305509,0.526933243,0.232070168,0.864555021
0.656092795,0.524685213,0.232329214,0.864238113
0.646196881,0.517147654,0.232329214,0.863880314
0.692748124,0.57777847,0.232070168,0.863527626
0.736729962,0.610176737,0.232070168,0.863410063
0.769351724,0.60997837,0.236991333,0.863374284
0.780073721,0.6176811,0.232070168,0.863343615
0.783645821,0.604523264,0.232070168,0.863333392
0.77521407,0.610474289,0.232070168,0.863277167
0.733066708,0.554868241,0.232070168,0.863210718
0.712175335,0.580555615,0.232070168,0.863011373
0.740763529,0.582605277,0.232070168,0.862883588
0.732696394,0.563827569,0.236991333,0.862745579
0.708506384,0.555760895,0.232070168,0.862536011
0.723900027,0.580852762,0.236991333,0.862295775
0.738564437,0.58134868,0.232070168,0.862173101
0.739663983,0.581381876,0.232329214,0.862029981
0.7400286,0.581381876,0.232070168,0.861891973
0.740763529,0.581415073,0.232070168,0.861774411
0.740763529,0.581381876,0.232070168,0.861641514
0.751758989,0.60746558,0.232329214,0.861513728
0.709241313,0.523296641,0.232070168,0.861416611
0.674055843,0.54832252,0.232329214,0.861115038
0.746625875,0.610209529,0.232329214,0.860890136
0.778518405,0.610441092,0.232070168,0.860859467
0.788135159,0.617747088,0.232070168,0.860828799
0.794738131,0.619499199,0.232329214,0.860828799
0.796202294,0.619532395,0.232329214,0.860828799
0.797666456,0.619499199,0.232070168,0.860828799
0.798766002,0.619499199,0.232588259,0.860828799
0.799865548,0.619499199,0.237250378,0.860828799
0.800600477,0.619499199,0.232329214,0.860828799
0.801700023,0.619532395,0.232329214,0.860828799
0.802799569,0.619532395,0.232588259,0.860828799
0.803534499,0.619532395,0.232329214,0.860828799
0.804263732,0.619499199,0.232329214,0.860828799
0.804998661,0.619532395,0.232329214,0.860823687
0.803073031,0.616028173,0.232329214,0.860823687
0.801238556,0.615763818,0.232070168,0.860808353
0.803437648,0.616623275,0.232070168,0.86079813
0.804172577,0.616590079,0.232070168,0.860787907
0.804537194,0.616623275,0.232070168,0.860777685
0.805272123,0.616623275,0.232070168,0.860767462
0.805272123,0.616060964,0.232070168,0.860757239
0.78987848,0.60042394,0.232070168,0.860736793
0.7400286,0.548950818,0.232329214,0.860624342
0.719872156,0.555198989,0.232070168,0.860378994
0.719137227,0.553711233,0.232070168,0.860154092
0.719872156,0.566571518,0.232070168,0.859949635
0.75588371,0.61913566,0.232070168,0.85978607
0.804263732,0.619532395,0.232070168,0.85978607
0.806462823,0.619532395,0.232070168,0.85978607
0.804907507,0.605581494,0.232070168,0.859780959
0.777783475,0.589250183,0.232070168,0.859709399
0.773385291,0.609416059,0.232329214,0.859612282
0.802434953,0.61754872,0.232329214,0.859581613
0.76019074,0.55761219,0.232329214,0.859535611
0.745617483,0.61913566,0.227149235,0.859356711
0.800509323,0.609515243,0.232329214,0.859346488
0.803899115,0.617780284,0.227149235,0.85931582
0.809761461,0.619499199,0.22740828,0.85931582
0.810861007,0.619499199,0.22740828,0.85931582
0.811231321,0.619532395,0.227149235,0.85931582
0.811960553,0.619499199,0.227149235,0.85931582
0.812968945,0.619300832,0.227149235,0.85931582
0.810405237,0.617185182,0.22740828,0.859310708
0.810405237,0.616920827,0.227149235,0.859300485
0.810405237,0.616623275,0.227149235,0.859290263
0.810769853,0.616656067,0.227149235,0.85928004
0.811134469,0.616358516,0.227149235,0.859269817
0.807835832,0.612193203,0.227149235,0.859259594
0.78511568,0.570240911,0.227149235,0.859203369
0.718037681,0.536156521,0.227149235,0.858988689
0.690913649,0.508750637,0.227149235,0.858712673
0.652794157,0.479195502,0.227149235,0.858303759
0.628968763,0.494568172,0.22740828,0.857813064
0.649130903,0.514536085,0.227149235,0.857383705
0.687250395,0.545909319,0.227149235,0.857015683
0.700809562,0.547892588,0.227149235,0.856760112
0.697875541,0.544090815,0.22740828,0.85653521
0.681017735,0.518139491,0.227149235,0.856248971
0.664889162,0.523065077,0.227149235,0.855891171
0.748460351,0.619069673,0.227149235,0.855604932
0.777783475,0.599200943,0.227667094,0.855589598
0.774940607,0.619102464,0.227149235,0.855533372
0.799136315,0.619532395,0.22740828,0.855533372
0.800965094,0.619532395,0.22740828,0.855533372
0.802434953,0.619532395,0.227149235,0.855533372
0.803534499,0.619532395,0.227149235,0.855533372
0.804998661,0.619499199,0.227149235,0.855533372
0.805733591,0.619499199,0.227149235,0.855533372
0.806833137,0.619499199,0.22740828,0.855533372
0.807562369,0.619499199,0.227149235,0.855533372
0.808297299,0.619499199,0.227149235,0.855533372
0.809305691,0.619300832,0.227149235,0.855533372
0.807106599,0.617185182,0.227149235,0.85552315
0.807106599,0.616689263,0.227149235,0.855512927
0.807106599,0.616590079,0.227149235,0.855507815
0.807471215,0.616623275,0.227149235,0.855492481
0.808206145,0.616623275,0.22740828,0.85548737
0.808570761,0.616656067,0.227149235,0.855472035
0.809305691,0.616656067,0.22740828,0.855461813
0.809670307,0.616623275,0.227149235,0.85545159
0.810034923,0.616656067,0.227149235,0.855441367
0.810405237,0.616623275,0.22740828,0.855436255
0.810769853,0.616623275,0.227149235,0.855426033
0.811504783,0.616623275,0.227149235,0.855410698
0.811869399,0.616656067,0.227149235,0.855405587
0.812234015,0.616656067,0.22740828,0.855395364
0.812604329,0.616656067,0.227149235,0.855385141
0.812968945,0.616656067,0.227149235,0.855374918
0.812968945,0.616656067,0.227149235,0.855364696
0.813333561,0.616623275,0.227149235,0.855354473
0.813703875,0.616656067,0.22740828,0.85534425
0.814068491,0.616656067,0.227149235,0.855334027
0.814433107,0.616656067,0.222487115,0.855323804
0.814433107,0.616623275,0.222487115,0.855313581
0.814803421,0.616656067,0.222487115,0.855303359
0.810405237,0.61077184,0.222487115,0.855288024
0.726099119,0.521015415,0.222487115,0.855170462
0.650959681,0.483294827,0.222487115,0.854792217
0.654628633,0.541082512,0.222487115,0.854373081
0.763489378,0.607928708,0.222487115,0.854143067
0.778148091,0.57311724,0.222487115,0.854097065
0.715838589,0.49093157,0.222487115,0.853897719
0.610641098,0.461211264,0.222487115,0.853361021
0.59708193,0.459955072,0.222487115,0.852803877
0.578019336,0.441706074,0.222487115,0.852231398
0.614310049,0.502138523,0.222487115,0.851643585
0.666723638,0.572092206,0.222487115,0.851306232
0.720971702,0.55232266,0.222487115,0.851137555
0.692377811,0.544256391,0.222487115,0.850871762
0.669287346,0.492882049,0.222487115,0.850611079
0.609176936,0.475261349,0.22274616,0.850105049
0.624935195,0.505246415,0.222487115,0.849614353
0.598916406,0.462996571,0.222487115,0.849190106
0.61284019,0.502535258,0.22740828,0.848658519
0.66892273,0.554107968,0.222487115,0.848290497
0.69384767,0.554802254,0.222487115,0.848065594
0.745896643,0.612589938,0.222487115,0.847881584
0.752123605,0.58597712,0.222487115,0.847835581
0.738929054,0.584489364,0.227149235,0.847712907
0.721336319,0.52792508,0.22222807,0.847585121
0.649130903,0.498403142,0.222487115,0.847242657
0.637400514,0.547760613,0.227149235,0.846828632
0.615774211,0.459723508,0.222487115,0.84649639
0.615039282,0.50828751,0.22740828,0.84595458
0.653893703,0.572588125,0.22740828,0.845627449
0.731232232,0.606705306,0.222487115,0.84548433
0.769442878,0.619069673,0.22740828,0.84544855
0.783736975,0.619532395,0.22740828,0.84544855
0.78630638,0.619532395,0.22740828,0.84544855
0.788505472,0.619499199,0.22740828,0.84544855
0.77521407,0.573282411,0.22740828,0.845433216
0.685780535,0.481211969,0.227149235,0.845213425
0.606977844,0.488915104,0.227149235,0.844717617
0.593418676,0.462963375,0.227149235,0.844206476
0.574720698,0.456351261,0.227149235,0.843700446
0.58791525,0.480782442,0.227667094,0.843071742
0.574356082,0.452747855,0.22740828,0.842570823
0.57289192,0.50551077,0.227149235,0.842059681
0.651329995,0.53999149,0.22740828,0.841650768
0.64399779,0.51480044,0.22740828,0.841354306
0.700809562,0.597316452,0.227149235,0.84104251
0.722800481,0.574406223,0.227149235,0.840950504
0.712904567,0.573910305,0.227149235,0.84079205
0.741128146,0.606308572,0.22740828,0.840654042
0.746625875,0.575332073,0.227149235,0.840602928
0.718037681,0.574770167,0.22740828,0.840444474
0.700809562,0.517775548,0.227149235,0.840270686
0.636300968,0.503229544,0.227149235,0.839897553
